row_index,benchmark_name,snapshot_version,benchmark_year_parent_company,canonical_brand,aliases_csv,current_parent_company,ownership_alignment_status,notes
0,KTC,ktc-2026-v1,Woolworths Group Limited,Woolworths,"woolworths,woolworths food,woolworths brand",Woolworths Group Limited,same,
1,KTC,ktc-2026-v1,Woolworths Group Limited,Woolworths Macro,"macro,woolworths macro",Woolworths Group Limited,same,
2,KTC,ktc-2026-v1,Woolworths Group Limited,Woolworths Essentials,"essentials,woolworths essentials",Woolworths Group Limited,same,
3,KTC,ktc-2026-v1,Coles Group,Coles,"coles,coles brand",Coles Group,same,
4,KTC,ktc-2026-v1,Coles Group,Coles Finest,coles finest,Coles Group,same,
5,KTC,ktc-2026-v1,Coles Group,Coles Nature's Kitchen,"coles natures kitchen,coles natures kitchen,natures kitchen",Coles Group,same,
6,KTC,ktc-2026-v1,Tesco PLC,Tesco,"tesco,tesco brand",Tesco PLC,same,
7,KTC,ktc-2026-v1,Tesco PLC,Tesco Finest,tesco finest,Tesco PLC,same,
8,KTC,ktc-2026-v1,Tesco PLC,Tesco Value,tesco value,Tesco PLC,same,
9,KTC,ktc-2026-v1,Costco Wholesale Corporation,Kirkland Signature,"kirkland,kirkland signature",Costco Wholesale Corporation,same,
10,KTC,ktc-2026-v1,Walmart Inc.,Great Value,great value,Walmart Inc.,same,
11,KTC,ktc-2026-v1,Walmart Inc.,Sam's Choice,"sams choice,sam's choice",Walmart Inc.,same,
12,KTC,ktc-2026-v1,Koninklijke Ahold Delhaize NV,Nature's Promise,"natures promise,nature's promise",Koninklijke Ahold Delhaize NV,same,
13,KTC,ktc-2026-v1,Koninklijke Ahold Delhaize NV,Albert Heijn,"albert heijn,ah",Koninklijke Ahold Delhaize NV,same,
14,KTC,ktc-2026-v1,"Aeon Co., Ltd.",Topvalu,"topvalu,top value","Aeon Co., Ltd.",same,
15,KTC,ktc-2026-v1,Seven & i Holdings Co Ltd,Seven Premium,"7 premium,seven premium",Seven & i Holdings Co Ltd,same,
16,KTC,ktc-2026-v1,Loblaw Companies Limited,President's Choice,"presidents choice,president's choice,pc",Loblaw Companies Limited,same,
17,KTC,ktc-2026-v1,Loblaw Companies Limited,No Name,no name,Loblaw Companies Limited,same,
18,KTC,ktc-2026-v1,The Kroger Co.,Kroger,"kroger,kroger brand",The Kroger Co.,same,
19,KTC,ktc-2026-v1,The Kroger Co.,Simple Truth,simple truth,The Kroger Co.,same,
20,KTC,ktc-2026-v1,The Kroger Co.,Private Selection,private selection,The Kroger Co.,same,
21,KTC,ktc-2026-v1,Carrefour SA,Carrefour,"carrefour,carrefour brand",Carrefour SA,same,
22,KTC,ktc-2026-v1,Carrefour SA,Carrefour Bio,carrefour bio,Carrefour SA,same,
23,KTC,ktc-2026-v1,Metro Inc.,Irresistibles,irresistibles,Metro Inc.,same,
24,KTC,ktc-2026-v1,Metro Inc.,Selection,"selection metro,selection",Metro Inc.,same,
25,KTC,ktc-2026-v1,Empire Co. Ltd.,Compliments,compliments,Empire Co. Ltd.,same,
26,KTC,ktc-2026-v1,Empire Co. Ltd.,Panache,panache,Empire Co. Ltd.,same,
27,KTC,ktc-2026-v1,Unilever plc,Ben & Jerry's,"ben and jerrys,ben & jerry's,ben and jerry's",Unilever plc,same,
28,KTC,ktc-2026-v1,Unilever plc,Magnum,"magnum,magnum ice cream",The Magnum Ice Cream Company,changed_post_benchmark,Current owner differs post-benchmark; use benchmark_year_parent_company for KTC scoring.
29,KTC,ktc-2026-v1,Unilever plc,Hellmann's,"hellmanns,hellmann's,hellmanns mayonnaise",Unilever plc,same,
30,KTC,ktc-2026-v1,Unilever plc,Knorr,"knorr,knorr soups",Unilever plc,same,
31,KTC,ktc-2026-v1,Unilever plc,Wall's,"walls,wall's,walls ice cream",The Magnum Ice Cream Company,changed_post_benchmark,Current owner differs post-benchmark; use benchmark_year_parent_company for KTC scoring.
32,KTC,ktc-2026-v1,Unilever plc,Streets,"streets,streets ice cream",The Magnum Ice Cream Company,changed_post_benchmark,Current owner differs post-benchmark; use benchmark_year_parent_company for KTC scoring.
33,KTC,ktc-2026-v1,Unilever plc,Paddle Pop,"paddle pop,chocolate paddle pop",The Magnum Ice Cream Company,changed_post_benchmark,Current owner differs post-benchmark; use benchmark_year_parent_company for KTC scoring.
34,KTC,ktc-2026-v1,Unilever plc,Colman's,"colmans,colman's",Unilever plc,same,
35,KTC,ktc-2026-v1,The Hershey Company,Hershey's,"hersheys,hershey's",The Hershey Company,same,
36,KTC,ktc-2026-v1,The Hershey Company,Reese's,"reeses,reese's",The Hershey Company,same,
37,KTC,ktc-2026-v1,The Hershey Company,Kisses,"hersheys kisses,hershey's kisses,kisses",The Hershey Company,same,
38,KTC,ktc-2026-v1,The Hershey Company,Jolly Rancher,"jolly rancher,jolly ranchers",The Hershey Company,same,
39,KTC,ktc-2026-v1,The Hershey Company,Twizzlers,twizzlers,The Hershey Company,same,
40,KTC,ktc-2026-v1,The Hershey Company,Ice Breakers,"ice breakers,icebreakers",The Hershey Company,same,
41,KTC,ktc-2026-v1,The J. M. Smucker Company,Smucker's,"smuckers,smucker's",The J. M. Smucker Company,same,
42,KTC,ktc-2026-v1,The J. M. Smucker Company,Jif,jif,The J. M. Smucker Company,same,
43,KTC,ktc-2026-v1,The J. M. Smucker Company,Folgers,folgers,The J. M. Smucker Company,same,
44,KTC,ktc-2026-v1,The J. M. Smucker Company,Uncrustables,uncrustables,The J. M. Smucker Company,same,
45,KTC,ktc-2026-v1,The J. M. Smucker Company,Milk-Bone,"milkbone,milk-bone",The J. M. Smucker Company,same,
46,KTC,ktc-2026-v1,The J. M. Smucker Company,Meow Mix,meow mix,The J. M. Smucker Company,same,
47,KTC,ktc-2026-v1,"Mondelēz International, Inc.",Cadbury,"cadbury,cadbury chocolate","Mondelēz International, Inc.",same,
48,KTC,ktc-2026-v1,"Mondelēz International, Inc.",Oreo,"oreo,oreo cookies","Mondelēz International, Inc.",same,
49,KTC,ktc-2026-v1,"Mondelēz International, Inc.",Toblerone,"toblerone,toblerone chocolate","Mondelēz International, Inc.",same,
50,KTC,ktc-2026-v1,"Mondelēz International, Inc.",Ritz,"ritz,ritz crackers","Mondelēz International, Inc.",same,
51,KTC,ktc-2026-v1,"Mondelēz International, Inc.",Belvita,"belvita,belvita breakfast biscuits","Mondelēz International, Inc.",same,
52,KTC,ktc-2026-v1,"Mondelēz International, Inc.",Chips Ahoy,"chips ahoy,chips ahoy!","Mondelēz International, Inc.",same,
53,KTC,ktc-2026-v1,"Mondelēz International, Inc.",Trident,"trident,trident gum","Mondelēz International, Inc.",same,
54,KTC,ktc-2026-v1,"Mondelēz International, Inc.",Halls,"halls,halls lozenges","Mondelēz International, Inc.",same,
55,KTC,ktc-2026-v1,Nestlé S.A.,Maggi,"maggi,maggi noodles,maggi seasoning",Nestlé S.A.,same,
56,KTC,ktc-2026-v1,Nestlé S.A.,Milo,"milo,milo drink,milo powder",Nestlé S.A.,same,
