row_index,benchmark_name,snapshot_version,parent_entity_exact,canonical_brand,aliases_csv,brand_type,au_nz_relevance,mapping_confidence,seed_status,tier_2024,impact_2024,notes
0,BBFAW,bbfaw-2024-v1,Marks & Spencer PLC,M&S Food,"marks and spencer,m&s,marks & spencer,m&s food",Own-label / retailer banner,High,High,Seeded,2,B,Retailer own-brand packaged food
1,BBFAW,bbfaw-2024-v1,Premier Foods PLC,Batchelors,"batchelors,bisto,oxo,mr kipling,sharwoods",Consumer brand / producer label,High,High,Seeded,2,B,Multiple major grocery brands
2,BBFAW,bbfaw-2024-v1,Waitrose,Waitrose,"waitrose,essential waitrose,waitrose no 1,waitrose no.1",Own-label / retailer banner,High,High,Seeded,2,C,Retailer own-brand packaged food
3,BBFAW,bbfaw-2024-v1,Danish Crown AmbA,Tulip,"tulip,danish crown",Consumer brand / producer label,High,High,Seeded,3,D,Packaged meat brands
4,BBFAW,bbfaw-2024-v1,Fonterra,Anchor,"anchor,mainland,anlene,anmum,western star",Consumer brand / producer label,High,High,Seeded,3,B,Major AU/NZ dairy brands
5,BBFAW,bbfaw-2024-v1,Groupe Danone SA,Activia,"activia,actimel,alpro,aptamil,nutricia",Consumer brand / producer label,High,High,Seeded,3,C,Major grocery/infant nutrition brands
6,BBFAW,bbfaw-2024-v1,Migros-Genossenschafts-Bund,Migros,"migros,m-budget,m budget,selection",Own-label / retailer banner,Medium,Medium,Seeded,3,C,Retailer own-brand packaged food
7,BBFAW,bbfaw-2024-v1,Minerva Foods,Minerva,"minerva foods,minerva,swift?",Consumer brand / producer label,Low,Low,Seeded,3,D,Brand exposure varies by market
8,BBFAW,bbfaw-2024-v1,Noble Foods,The Happy Egg Co.,"the happy egg co,the happy egg company",Consumer brand / producer label,Medium,Medium,Seeded,3,D,Egg-focused grocery brands
9,BBFAW,bbfaw-2024-v1,ALDI Süd/ALDI Einkauf SE & Co. oHG,ALDI,"aldi,specially selected,just organic",Own-label / retailer banner,Medium,Medium,Seeded,4,F,Retailer own-brand packaged food
10,BBFAW,bbfaw-2024-v1,Arla Foods Ltd.,Arla,"arla,lurpak,castello",Consumer brand / producer label,High,High,Seeded,4,E,Major dairy brands
11,BBFAW,bbfaw-2024-v1,Barilla SpA,Barilla,"barilla,wasa,mulino bianco",Consumer brand / producer label,High,High,Seeded,4,E,Major grocery brands
12,BBFAW,bbfaw-2024-v1,BRF SA,Sadia,"sadia,perdigao,perdigão,qualy",Consumer brand / producer label,High,High,Seeded,4,E,Major Brazilian grocery brands
13,BBFAW,bbfaw-2024-v1,Groupe Lactalis,Président,"president,président,galbani,parmalat,zymil,lactel",Consumer brand / producer label,High,High,Seeded,4,E,Major dairy brands
14,BBFAW,bbfaw-2024-v1,Hershey Co.,Hershey's,"hersheys,hershey's,reese's,jolly rancher",Consumer brand / producer label,High,High,Seeded,4,E,Major confectionery brands
15,BBFAW,bbfaw-2024-v1,Hilton Food Group,Hilton Food Group Private Label,hilton food group,Consumer brand / producer label,Low,Low,Seeded,4,E,Primarily private-label protein supplier
16,BBFAW,bbfaw-2024-v1,J Sainsbury PLC,Sainsbury's,"sainsburys,sainsbury's,taste the difference,by sainsbury's",Own-label / retailer banner,High,High,Seeded,4,D,Retailer own-brand packaged food
17,BBFAW,bbfaw-2024-v1,Les Mousquetaires,Intermarché,"intermarche,intermarché,netto,monique ranou",Own-label / retailer banner,Medium,Medium,Seeded,4,E,Retailer own-brand packaged food
18,BBFAW,bbfaw-2024-v1,Marfrig Global Foods SA,Marfrig,"marfrig,bassi,national beef",Consumer brand / producer label,Low,Low,Seeded,4,D,Brand exposure varies by market
19,BBFAW,bbfaw-2024-v1,Terrena Group.,Terrena,"terrena,paysan breton,pere dodu,père dodu",Consumer brand / producer label,High,Low,Seeded,4,E,French agri-food brands
20,BBFAW,bbfaw-2024-v1,Tesco PLC,Tesco,"tesco,tesco finest,tesco finest.,tesco own brand",Own-label / retailer banner,High,High,Seeded,4,E,Retailer own-brand packaged food
21,BBFAW,bbfaw-2024-v1,Unilever NV,Hellmann's,"hellmanns,hellmann's,ben and jerrys,ben & jerry's,magnum,walls",Consumer brand / producer label,High,High,Seeded,4,F,Packaged food/ice cream brands
22,BBFAW,bbfaw-2024-v1,Wm Morrison Supermarkets PLC.,Morrisons,"morrisons,morrisons the best,morrisons own brand",Own-label / retailer banner,High,High,Seeded,4,E,Retailer own-brand packaged food
23,BBFAW,bbfaw-2024-v1,Woolworths Limited,Woolworths,"woolworths,woolworths food,woolworths macro,macro,woolworths essentials",Own-label / retailer banner,High,High,Seeded,4,F,AU/NZ retailer own-brand packaged food
24,BBFAW,bbfaw-2024-v1,(The) Kroger Company,Kroger,"kroger,simple truth,private selection",Own-label / retailer banner,High,High,Seeded,5,F,Retailer own-brand packaged food
