entity_id,benchmark_name,entity_kind,display_name,benchmark_owner_entity_id,benchmark_owner_legal_name,notes
BBFAW-C-0000,BBFAW,parent_company,Greggs PLC,frozen:bbfaw:BBFAW-C-0000,Greggs PLC,from_bbfaw2024Canonical.json
BBFAW-C-0001,BBFAW,parent_company,Marks & Spencer PLC,frozen:bbfaw:BBFAW-C-0001,Marks & Spencer PLC,from_bbfaw2024Canonical.json
BBFAW-C-0002,BBFAW,parent_company,Premier Foods PLC,frozen:bbfaw:BBFAW-C-0002,Premier Foods PLC,from_bbfaw2024Canonical.json
BBFAW-C-0003,BBFAW,parent_company,Waitrose,frozen:bbfaw:BBFAW-C-0003,Waitrose,from_bbfaw2024Canonical.json
BBFAW-C-0004,BBFAW,parent_company,Co-op UK,frozen:bbfaw:BBFAW-C-0004,Co-op UK,from_bbfaw2024Canonical.json
BBFAW-C-0005,BBFAW,parent_company,Cranswick PLC,frozen:bbfaw:BBFAW-C-0005,Cranswick PLC,from_bbfaw2024Canonical.json
BBFAW-C-0006,BBFAW,parent_company,Danish Crown AmbA,frozen:bbfaw:BBFAW-C-0006,Danish Crown AmbA,from_bbfaw2024Canonical.json
BBFAW-C-0007,BBFAW,parent_company,Fonterra,frozen:bbfaw:BBFAW-C-0007,Fonterra,from_bbfaw2024Canonical.json
BBFAW-C-0008,BBFAW,parent_company,Groupe Danone SA,frozen:bbfaw:BBFAW-C-0008,Groupe Danone SA,from_bbfaw2024Canonical.json
BBFAW-C-0009,BBFAW,parent_company,Migros-Genossenschafts-Bund,frozen:bbfaw:BBFAW-C-0009,Migros-Genossenschafts-Bund,from_bbfaw2024Canonical.json
BBFAW-C-0010,BBFAW,parent_company,Minerva Foods,frozen:bbfaw:BBFAW-C-0010,Minerva Foods,from_bbfaw2024Canonical.json
BBFAW-C-0011,BBFAW,parent_company,Noble Foods,frozen:bbfaw:BBFAW-C-0011,Noble Foods,from_bbfaw2024Canonical.json
BBFAW-C-0012,BBFAW,parent_company,Arla Foods Ltd,frozen:bbfaw:BBFAW-C-0012,Arla Foods Ltd,from_bbfaw2024Canonical.json
BBFAW-C-0013,BBFAW,parent_company,Barilla SpA,frozen:bbfaw:BBFAW-C-0013,Barilla SpA,from_bbfaw2024Canonical.json
BBFAW-C-0014,BBFAW,parent_company,BRF SA,frozen:bbfaw:BBFAW-C-0014,BRF SA,from_bbfaw2024Canonical.json
BBFAW-C-0015,BBFAW,parent_company,Compass Group PLC,frozen:bbfaw:BBFAW-C-0015,Compass Group PLC,from_bbfaw2024Canonical.json
BBFAW-C-0016,BBFAW,parent_company,Groupe Lactalis,frozen:bbfaw:BBFAW-C-0016,Groupe Lactalis,from_bbfaw2024Canonical.json
BBFAW-C-0017,BBFAW,parent_company,Hershey Co,frozen:bbfaw:BBFAW-C-0017,Hershey Co,from_bbfaw2024Canonical.json
BBFAW-C-0018,BBFAW,parent_company,Hilton Food Group,frozen:bbfaw:BBFAW-C-0018,Hilton Food Group,from_bbfaw2024Canonical.json
BBFAW-C-0019,BBFAW,parent_company,J Sainsbury PLC,frozen:bbfaw:BBFAW-C-0019,J Sainsbury PLC,from_bbfaw2024Canonical.json
BBFAW-C-0020,BBFAW,parent_company,JD Wetherspoon PLC,frozen:bbfaw:BBFAW-C-0020,JD Wetherspoon PLC,from_bbfaw2024Canonical.json
BBFAW-C-0021,BBFAW,parent_company,LDC Groupe,frozen:bbfaw:BBFAW-C-0021,LDC Groupe,from_bbfaw2024Canonical.json
BBFAW-C-0022,BBFAW,parent_company,Les Mousquetaires,frozen:bbfaw:BBFAW-C-0022,Les Mousquetaires,from_bbfaw2024Canonical.json
BBFAW-C-0023,BBFAW,parent_company,Marfrig Global Foods SA,frozen:bbfaw:BBFAW-C-0023,Marfrig Global Foods SA,from_bbfaw2024Canonical.json
BBFAW-C-0024,BBFAW,parent_company,Mitchells & Butlers PLC,frozen:bbfaw:BBFAW-C-0024,Mitchells & Butlers PLC,from_bbfaw2024Canonical.json
BBFAW-C-0025,BBFAW,parent_company,Terrena Group,frozen:bbfaw:BBFAW-C-0025,Terrena Group,from_bbfaw2024Canonical.json
BBFAW-C-0026,BBFAW,parent_company,Tesco PLC,frozen:bbfaw:BBFAW-C-0026,Tesco PLC,from_bbfaw2024Canonical.json
BBFAW-C-0027,BBFAW,parent_company,Unilever NV,frozen:bbfaw:BBFAW-C-0027,Unilever NV,from_bbfaw2024Canonical.json
BBFAW-C-0028,BBFAW,parent_company,Whitbread PLC,frozen:bbfaw:BBFAW-C-0028,Whitbread PLC,from_bbfaw2024Canonical.json
BBFAW-C-0029,BBFAW,parent_company,Wm Morrison Supermarkets PLC,frozen:bbfaw:BBFAW-C-0029,Wm Morrison Supermarkets PLC,from_bbfaw2024Canonical.json
BBFAW-C-0030,BBFAW,parent_company,Woolworths Limited,frozen:bbfaw:BBFAW-C-0030,Woolworths Limited,from_bbfaw2024Canonical.json
BBFAW-C-0031,BBFAW,parent_company,ALDI Süd,frozen:bbfaw:BBFAW-C-0031,ALDI Süd,from_bbfaw2024Canonical.json
BBFAW-C-0032,BBFAW,parent_company,ALDI Einkauf SE & Co. oHG,frozen:bbfaw:BBFAW-C-0032,ALDI Einkauf SE & Co. oHG,from_bbfaw2024Canonical.json
BBFAW-C-0033,BBFAW,parent_company,(The) Kroger Company,frozen:bbfaw:BBFAW-C-0033,(The) Kroger Company,from_bbfaw2024Canonical.json
BBFAW-C-0034,BBFAW,parent_company,2 Sisters Food Group,frozen:bbfaw:BBFAW-C-0034,2 Sisters Food Group,from_bbfaw2024Canonical.json
BBFAW-C-0035,BBFAW,parent_company,Agro Super,frozen:bbfaw:BBFAW-C-0035,Agro Super,from_bbfaw2024Canonical.json
BBFAW-C-0036,BBFAW,parent_company,Ahold Delhaize,frozen:bbfaw:BBFAW-C-0036,Ahold Delhaize,from_bbfaw2024Canonical.json
BBFAW-C-0037,BBFAW,parent_company,ALDI Nord,frozen:bbfaw:BBFAW-C-0037,ALDI Nord,from_bbfaw2024Canonical.json
BBFAW-C-0038,BBFAW,parent_company,Aramark Corporation,frozen:bbfaw:BBFAW-C-0038,Aramark Corporation,from_bbfaw2024Canonical.json
