entity_id,benchmark_name,snapshot_version,bbfaw_tier,bbfaw_impact_rating,ktc_total_benchmark_score,ktc_rank,reference_url,year,source_lineage
BBFAW-C-0000,BBFAW,bbfaw-2024-v1,2,C,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[0]
BBFAW-C-0001,BBFAW,bbfaw-2024-v1,2,B,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[1]
BBFAW-C-0002,BBFAW,bbfaw-2024-v1,2,B,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[2]
BBFAW-C-0003,BBFAW,bbfaw-2024-v1,2,C,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[3]
BBFAW-C-0004,BBFAW,bbfaw-2024-v1,3,D,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[4]
BBFAW-C-0005,BBFAW,bbfaw-2024-v1,3,D,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[5]
BBFAW-C-0006,BBFAW,bbfaw-2024-v1,3,D,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[6]
BBFAW-C-0007,BBFAW,bbfaw-2024-v1,3,B,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[7]
BBFAW-C-0008,BBFAW,bbfaw-2024-v1,3,C,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[8]
BBFAW-C-0009,BBFAW,bbfaw-2024-v1,3,C,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[9]
BBFAW-C-0010,BBFAW,bbfaw-2024-v1,3,D,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[10]
BBFAW-C-0011,BBFAW,bbfaw-2024-v1,3,D,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[11]
BBFAW-C-0012,BBFAW,bbfaw-2024-v1,4,E,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[12]
BBFAW-C-0013,BBFAW,bbfaw-2024-v1,4,E,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[13]
BBFAW-C-0014,BBFAW,bbfaw-2024-v1,4,E,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[14]
BBFAW-C-0015,BBFAW,bbfaw-2024-v1,4,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[15]
BBFAW-C-0016,BBFAW,bbfaw-2024-v1,4,E,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[16]
BBFAW-C-0017,BBFAW,bbfaw-2024-v1,4,E,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[17]
BBFAW-C-0018,BBFAW,bbfaw-2024-v1,4,E,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[18]
BBFAW-C-0019,BBFAW,bbfaw-2024-v1,4,D,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[19]
BBFAW-C-0020,BBFAW,bbfaw-2024-v1,4,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[20]
BBFAW-C-0021,BBFAW,bbfaw-2024-v1,4,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[21]
BBFAW-C-0022,BBFAW,bbfaw-2024-v1,4,E,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[22]
BBFAW-C-0023,BBFAW,bbfaw-2024-v1,4,D,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[23]
